id,mpC
0,193.64062
1,172.41435
2,88.58455
3,-127.70946
4,147.89964
5,179.17343
6,275.1075
7,131.05667
8,87.88262
9,-34.40777
10,259.4899
11,-84.76445
12,144.45401
13,122.766235
14,74.25117
15,61.928104
16,203.58427
17,106.442635
18,161.49994
19,68.408905
20,142.78374
21,67.19004
22,232.25584
23,179.42656
24,68.80222
25,217.7096
26,55.70952
27,88.18015
28,175.7544
29,50.25233
30,145.23573
31,49.04518
32,87.376526
33,-147.34377
34,44.242577
35,57.21886
36,106.63866
37,47.55294
38,41.29453
39,129.15262
40,142.79546
41,-57.18988
42,155.61217
43,118.85682
44,71.6571
45,47.69622
46,154.15135
47,44.31454
48,12.376135
49,76.58173
50,125.932526
51,150.19186
52,102.237755
53,49.21283
54,125.57637
55,18.633877
56,136.33786
57,192.62334
58,77.303024
59,24.531652
60,35.848297
61,107.23286
62,234.55788
63,-4.2085314
64,71.08386
65,-72.85012
66,73.488556
67,243.52986
68,89.31006
69,49.7928
70,-86.42187
71,51.075176
72,176.61389
73,-115.831955
74,75.45127
75,257.28366
76,137.51244
77,36.501236
78,203.99353
79,42.78948
80,181.9526
81,166.46786
82,51.933304
83,121.20961
84,165.69754
85,280.2032
86,159.84227
87,87.888054
88,150.67935
89,111.85654
90,214.58157
91,200.5959
92,24.060738
93,150.87569
94,235.50116
95,115.37837
96,-112.32522
97,121.18266
98,80.84366
99,143.44484
100,116.15516
101,174.76286
102,52.304863
103,156.7042
104,37.481743
105,5.2548747
106,199.77155
107,14.927997
108,145.50513
109,34.854706
110,202.42552
111,59.053894
112,-103.828224
113,211.77641
114,202.17796
115,125.25114
116,50.993645
117,132.25517
118,2.3515038
119,72.506294
120,61.928104
121,177.3637
122,172.4368
123,189.79616
124,135.43712
125,83.041626
126,156.97948
127,30.990265
128,248.24919
129,137.1818
130,99.547646
131,107.82678
132,-109.7056
133,237.34735
134,93.280655
135,65.34656
136,32.50035
137,111.206696
138,38.0495
139,-57.936367
140,-59.45344
141,206.29063
142,171.92357
143,232.51138
144,74.9322
145,58.604557
146,164.73097
147,-79.19545
148,237.10187
149,200.67392
150,114.22916
151,-62.91287
152,144.82428
153,39.573322
154,-86.13666
155,112.851585
156,46.229343
157,51.140717
158,38.798496
159,163.66092
160,43.568985
161,123.00044
162,-14.337875
163,129.59131
164,169.26642
165,91.761536
166,52.68618
167,36.738132
168,112.64455
169,-61.295467
170,-0.1787841
171,164.65971
172,179.8604
173,49.83515
174,83.91671
175,167.60689
176,62.18949
177,244.19095
178,-104.24686
179,198.87105
180,111.98433
181,-96.12932
182,55.103447
183,170.51465
184,-73.653206
185,77.50486
186,134.99757
187,166.32738
188,10.677532
189,84.9564
190,-77.45593
191,127.2259
192,117.77085
193,-17.63933
194,-36.83095
195,43.852406
196,182.7939
197,174.1007
198,35.59232
199,33.584393
200,73.881805
201,-114.69775
202,189.50237
203,126.573586
204,190.38763
205,37.226925
206,214.13786
207,48.303917
208,56.538918
209,51.356625
210,152.08145
211,1.295336
212,91.72816
213,100.506516
214,73.89499
215,135.71695
216,-117.38769
217,166.36247
218,210.80319
219,162.13235
220,156.77682
221,54.567734
222,99.75538
223,228.18376
224,122.61314
225,-136.83281
226,-137.86201
227,116.01467
228,157.01619
229,86.84884
230,12.687833
231,116.38328
232,-46.215214
233,183.67043
234,-46.299023
235,-8.120428
236,13.739868
237,103.8737
238,143.90462
239,181.94171
240,164.19786
241,35.41158
242,243.26706
243,33.68062
244,-48.39193
245,12.383102
246,234.64891
247,3.340803
248,7.1740823
249,162.45944
250,-16.191866
251,128.62054
252,-56.835083
253,153.38734
254,-45.743828
255,27.724358
256,30.910122
257,57.98392
258,78.92394
259,135.69563
260,45.37172
261,57.040497
262,110.89732
263,53.901352
264,161.58676
265,37.880554
266,-14.075626
267,5.070007
268,-17.484055
269,-27.300928
270,142.35799
271,91.63966
272,211.45653
273,201.95493
274,170.75562
275,112.49733
276,146.43942
277,92.11302
278,101.75213
279,193.06244
280,276.76453
281,93.85766
282,154.29974
283,7.5551443
284,69.42376
285,191.13817
286,45.773495
287,193.61055
288,83.02006
289,180.59433
290,53.32517
291,1.5044595
292,232.93286
293,83.02006
294,166.1201
295,53.188057
296,195.90546
297,124.467575
298,66.907745
299,211.13097
300,177.09785
301,50.550987
302,147.56528
303,4.634003
304,80.87231
305,-61.019688
306,223.58058
307,-26.550049
308,86.86098
309,128.69493
310,84.05004
311,109.6533
312,49.557915
313,155.73293
314,16.86144
315,20.079271
316,205.91748
317,81.08225
318,-24.638744
319,139.37115
320,129.2667
321,160.51457
322,102.803566
323,171.7238
324,85.11515
325,138.107
326,47.1124
327,72.46833
328,35.573723
329,91.27678
330,-78.30434
331,219.436
332,53.334106
333,21.25149
334,131.86816
335,171.09627
336,199.60323
337,-44.242657
338,96.42093
339,59.04822
340,181.06163
341,156.45589
342,69.38719
343,61.98882
344,160.0912
345,159.41974
346,-58.434166
347,146.71783
348,121.03115
349,64.84106
350,13.47104
351,99.05733
352,5.5959716
353,202.77505
354,153.99112
355,127.03504
356,-81.842415
357,241.56532
358,227.29028
359,170.82954
360,2.4736
361,134.41168
362,76.872635
363,-6.268944
364,203.77469
