id,Tm
0,167.13962775057757
1,185.8695673303902
2,123.2184574791323
3,-105.49006732325897
4,177.64008781725641
5,165.23335577347214
6,263.65632799556823
7,133.99092683105832
8,130.55487123307014
9,-38.116436131308454
10,193.41198036149112
11,-52.88334679931343
12,158.92634865476396
13,110.57239960731864
14,124.49621165368315
15,61.897346292830576
16,200.87898070011138
17,136.82162069124365
18,140.4990099150449
19,94.32422342634675
20,123.89009234206854
21,78.73331526175107
22,200.90004002859393
23,202.84434764765479
24,122.36717729373414
25,207.85120204528647
26,41.17130394230874
27,86.9943946861433
28,158.56307312811828
29,59.92766137460132
30,155.54706333806854
31,47.694832924569134
32,101.9722922125988
33,-106.17626977660207
34,49.62324780316042
35,89.68921347108635
36,91.99673840231429
37,55.631934544779185
38,45.00249038141641
39,142.37673754970396
40,203.05248514767158
41,-61.62736538098488
42,149.715969511876
43,140.0182924184486
44,40.04271147448514
45,40.404467227657555
46,117.32549420294512
47,59.29056450649058
48,45.20564787267844
49,93.29011807976714
50,149.69029406750357
51,172.93028849638705
52,125.58040231227878
53,61.188833434414775
54,108.85336217859339
55,35.98181699128055
56,159.0402928399482
57,205.8156871292407
58,46.911686332538586
59,47.208290377446644
60,21.140483378162454
61,130.6907844962785
62,162.63691074715845
63,40.1372447391091
64,90.20980491456301
65,3.5780117099204882
66,72.81964387168657
67,211.50713213897234
68,124.52667707229837
69,71.67696453212707
70,123.89009234206854
71,124.49621165368315
72,168.98545308259804
73,-84.10703578615602
74,60.80106822322613
75,263.17376564784695
76,171.14345328005945
77,32.96781204032368
78,202.39539929203337
79,41.166422891754785
80,160.98362493217218
81,205.8156871292407
82,59.36487571926649
83,124.1718814915849
84,129.1750885561852
85,212.87533330070656
86,115.38465581313382
87,125.6107776672224
88,131.579184029568
89,120.87584303024205
90,225.4918713647355
91,147.27920300583258
92,52.105946769466634
93,157.42067808396402
94,226.15810228676034
95,130.2613803587437
96,-93.31381411556366
97,131.54856383067792
98,129.89715564310683
99,149.73367092020604
100,143.12264116760787
101,103.62336902634257
102,41.51881453597302
103,157.42067808396402
104,62.13220947547579
105,13.370729558146133
106,184.12368088965738
107,45.926941967997436
108,137.14724300338176
109,83.2692388872007
110,181.1324383339774
111,102.90263913356083
112,-81.45073900698729
113,154.59865194571023
114,165.40446059877286
115,109.84287739844092
116,60.38755641632069
117,138.3862291529435
118,18.531408065294098
119,59.48525995458997
120,61.897346292830576
121,162.8532869557751
122,173.64693621040166
123,176.13903502781392
124,128.17326898696032
125,91.50766988376705
126,133.1076450998776
127,57.500678461591434
128,230.0630216229178
129,125.11214183392863
130,-3.0256541710981537
131,72.20604569264196
132,-98.14390858714538
133,174.91023586793074
134,96.49038197047895
135,70.6365384826947
136,53.7089521858474
137,91.90078143723571
138,48.79865554750832
139,-39.93609487152314
140,-7.317515573240293
141,110.1558016661715
142,172.39572290825626
143,219.3998549018982
144,66.97065880298726
145,3.6192682661572935
146,149.6506382349483
147,-57.6087175192368
148,198.40056292584077
149,119.36390407863233
150,100.02900586574634
151,-36.79773385304771
152,139.4252576220996
153,41.02761221397226
154,-60.555590338388704
155,126.78363888696244
156,52.936777592610355
157,90.34136674830634
158,50.78622757956892
159,144.77714183924553
160,45.753859960654935
161,155.57825450647246
162,-33.08541507801877
163,140.00993287890805
164,178.32004640583548
165,100.24623242468421
166,71.1339477914006
167,50.00324366642306
168,126.60703877490006
169,-62.37067235002779
170,33.37578577766521
171,160.01505061666958
172,161.0894067490269
173,59.96259044100501
